Customer_Key,Total_Number_of_Calls,AHT,Contract_End_Date,Call_Date,Product_Type,Product_Status
17716,4,403.9798242,06/06/2020,07/06/2020,Product 2,Status 3
17717,1,346.9679438,30/11/2021,03/12/2021,Product 1,Status 2
17718,1,362.1872619,18/09/2021,21/09/2021,Product 1,Status 4
17719,1,495.7285387,31/10/2021,05/11/2021,Product 1,Status 2
17720,3,165.3727742,18/01/2021,22/01/2021,Product 2,Status 2
17721,1,134.8304284,14/04/2021,16/04/2021,Product 2,Status 2
17722,4,408.7472262,18/12/2020,20/12/2020,Product 2,Status 1
17723,2,259.7855461,05/05/2021,06/05/2021,Product 2,Status 2
17724,1,146.4844159,09/09/2021,08/09/2021,Product 1,Status 4
17725,1,383.290129,19/03/2025,22/09/2020,Product 3,Status 2
17726,1,476.0633499,05/03/2026,06/09/2020,Product 3,Status 1
17727,1,283.5325434,15/10/2021,21/10/2021,Product 2,Status 3
17728,2,611.4155672,04/08/2025,20/12/2021,Product 3,Status 3
17729,1,467.894852,21/06/2020,25/06/2020,Product 2,Status 4
17730,1,377.7403416,23/12/2021,25/12/2021,Product 1,Status 3
17731,1,278.1353244,30/06/2020,02/07/2020,Product 1,Status 2
17732,1,384.9874566,12/09/2020,15/09/2020,Product 2,Status 2
17733,1,40.67235642,14/10/2020,12/10/2020,Product 2,Status 4
17734,2,352.0119209,15/01/2020,21/01/2020,Product 2,Status 4
17735,1,522.7157608,25/06/2025,21/08/2021,Product 1,Status 1
17736,1,145.7907615,30/09/2020,01/10/2020,Product 2,Status 4
17737,1,378.8907304,03/03/2026,12/11/2020,Product 1,Status 4
17738,2,281.7696435,31/12/2020,02/01/2021,Product 1,Status 4
17739,1,556.6785056,19/02/2021,16/02/2021,Product 1,Status 4
17740,3,399.7186772,23/03/2021,27/03/2021,Product 1,Status 4
17741,4,429.0355308,24/01/2022,25/01/2022,Product 2,Status 2
17742,1,495.2204555,23/06/2026,14/10/2020,Product 3,Status 2
17743,4,383.8103539,06/06/2020,08/06/2020,Product 2,Status 3
17744,1,613.7939273,17/02/2021,21/02/2021,Product 1,Status 4
17745,2,337.3458014,10/09/2020,14/09/2020,Product 2,Status 2
17746,1,373.7057706,17/11/2021,14/11/2021,Product 2,Status 3
17747,1,157.445069,23/02/2022,18/12/2021,Product 4,Status 2
17748,1,76.8338193,22/12/2021,22/09/2021,Product 4,Status 4
17749,1,506.4547171,19/11/2026,30/07/2020,Product 3,Status 4
17750,2,127.55134,23/12/2021,30/09/2021,Product 4,Status 2
17751,1,73.49091663,05/06/2021,09/06/2021,Product 2,Status 4
17752,1,233.0463368,08/06/2021,08/06/2021,Product 1,Status 4
17753,1,421.8942487,11/07/2025,09/06/2021,Product 2,Status 2
17754,1,583.6150224,28/08/2020,27/08/2020,Product 1,Status 1
17755,1,563.745015,03/02/2021,06/02/2021,Product 1,Status 3
17756,2,496.9202424,11/06/2020,11/06/2020,Product 1,Status 2
17757,2,741.370809,18/06/2021,18/06/2021,Product 2,Status 1
17758,1,532.6639092,15/04/2025,24/01/2021,Product 2,Status 3
17759,1,539.4016789,16/11/2026,12/12/2020,Product 2,Status 2
17760,1,515.6156781,27/06/2025,09/11/2020,Product 1,Status 1
17761,2,662.4112484,12/02/2020,15/02/2020,Product 2,Status 3
17762,1,369.5299838,11/03/2026,27/10/2021,Product 2,Status 3
17763,1,507.2501632,06/08/2020,08/08/2020,Product 2,Status 3
17764,3,519.9636103,05/12/2021,09/12/2021,Product 2,Status 4
17765,1,80.689875,28/10/2021,04/07/2021,Product 4,Status 4
17766,1,245.5111881,19/07/2020,25/07/2020,Product 2,Status 2
17767,3,156.7791995,13/01/2022,16/01/2022,Product 2,Status 1
17768,1,612.2328631,29/08/2025,23/03/2021,Product 1,Status 2
17769,1,504.7152178,08/05/2026,27/05/2021,Product 3,Status 3
17770,1,219.4573265,14/03/2020,15/03/2020,Product 2,Status 3
17771,1,457.8795022,18/09/2020,16/09/2020,Product 2,Status 1
17772,1,504.5082718,22/06/2021,25/06/2021,Product 1,Status 2
17773,2,556.3264584,07/12/2026,26/05/2020,Product 2,Status 2
17774,1,452.0360972,13/07/2020,17/07/2020,Product 2,Status 4
17775,1,85.99081541,17/04/2020,19/04/2020,Product 1,Status 1
17776,1,480.7299025,17/08/2025,19/01/2020,Product 3,Status 4
17777,1,508.0874587,14/08/2020,15/08/2020,Product 2,Status 3
17778,3,214.0896483,19/05/2021,19/05/2021,Product 2,Status 4
17779,1,235.4268174,21/07/2020,23/07/2020,Product 2,Status 2
17780,1,371.4272817,24/10/2020,26/10/2020,Product 1,Status 2
17781,2,617.8670258,12/01/2025,08/12/2020,Product 3,Status 4
17782,2,387.8635044,12/02/2026,23/09/2021,Product 3,Status 4
17783,1,190.780161,11/10/2021,13/10/2021,Product 1,Status 4
17784,1,117.7220741,10/11/2021,11/11/2021,Product 1,Status 3
17785,4,279.2088235,04/04/2020,07/04/2020,Product 1,Status 2
17786,1,393.702775,22/06/2025,02/04/2021,Product 1,Status 4
17787,1,128.4128056,10/11/2021,12/09/2021,Product 4,Status 1
17788,1,565.7845658,02/07/2025,03/11/2020,Product 1,Status 2
17789,2,215.9903694,12/04/2020,14/04/2020,Product 1,Status 3
17790,1,366.9334486,18/09/2020,25/09/2020,Product 2,Status 3
17791,1,169.3379505,27/10/2020,26/10/2020,Product 1,Status 2
17792,1,698.9834467,16/09/2026,21/10/2020,Product 3,Status 1
17793,1,306.7444333,31/12/2020,04/01/2021,Product 1,Status 4
17794,1,111.4618442,09/12/2021,12/10/2021,Product 4,Status 1
17795,2,601.784597,14/10/2020,19/10/2020,Product 2,Status 3
17796,2,295.182742,29/04/2021,29/04/2021,Product 2,Status 1
17797,1,172.020805,04/02/2022,05/11/2021,Product 4,Status 3
17798,1,639.7777535,02/02/2021,03/02/2021,Product 1,Status 3
17799,2,341.8157724,21/01/2022,23/01/2022,Product 1,Status 4
17800,1,370.0654397,09/08/2020,11/08/2020,Product 1,Status 3
17801,1,574.3073802,16/09/2026,17/08/2020,Product 2,Status 1
17802,2,516.4909347,06/03/2026,22/04/2020,Product 3,Status 1
17803,1,551.5912505,28/08/2020,30/08/2020,Product 2,Status 4
17804,1,168.1521588,10/05/2022,21/01/2022,Product 4,Status 2
17805,1,482.9072389,23/06/2025,20/04/2021,Product 3,Status 3
17806,1,316.4347312,04/01/2021,03/01/2021,Product 2,Status 3
17807,2,405.3402279,28/10/2025,21/04/2021,Product 2,Status 2
17808,1,232.3493708,07/07/2020,10/07/2020,Product 1,Status 4
17809,3,397.5941483,30/05/2026,03/08/2021,Product 1,Status 2
17810,1,192.6686845,29/06/2021,02/07/2021,Product 2,Status 4
17811,1,436.4658692,23/12/2020,27/12/2020,Product 1,Status 2
17812,1,447.8047237,30/06/2020,04/07/2020,Product 2,Status 4
17813,1,57.93544438,18/04/2021,23/04/2021,Product 1,Status 1
17814,2,237.4980052,11/05/2021,12/05/2021,Product 1,Status 2
17815,2,165.2425784,20/12/2020,25/12/2020,Product 1,Status 4
17816,1,431.0705476,17/05/2021,18/05/2021,Product 1,Status 2
17817,1,253.7730333,17/05/2021,18/05/2021,Product 2,Status 3
17818,1,362.0001277,06/10/2021,05/10/2021,Product 2,Status 4
17819,1,326.6158187,28/10/2021,01/11/2021,Product 2,Status 1
17820,1,623.0260425,25/09/2021,26/09/2021,Product 1,Status 2
17821,4,268.7395716,24/02/2021,26/02/2021,Product 2,Status 1
17822,1,376.5913876,19/11/2020,22/11/2020,Product 1,Status 3
17823,2,441.3586709,29/03/2026,20/01/2020,Product 3,Status 3
17824,1,475.7917129,19/11/2021,24/11/2021,Product 2,Status 4
17825,2,447.6445719,03/07/2025,01/04/2020,Product 3,Status 2
17826,1,118.957645,20/01/2022,19/10/2021,Product 4,Status 1
17827,1,150.5348013,23/10/2021,13/07/2021,Product 4,Status 1
17828,1,112.0177565,06/01/2022,13/09/2021,Product 2,Status 2
17829,1,390.0383845,07/08/2020,11/08/2020,Product 2,Status 3
17830,1,372.7479054,29/01/2022,01/02/2022,Product 1,Status 3
17831,3,60.52882942,19/02/2020,23/02/2020,Product 1,Status 1
17832,2,565.2945374,03/04/2020,05/04/2020,Product 2,Status 2
17833,1,397.2569674,13/11/2020,15/11/2020,Product 1,Status 2
17834,1,304.8555114,17/10/2021,19/10/2021,Product 2,Status 2
17835,3,450.4882487,02/08/2026,21/01/2021,Product 1,Status 4
17836,2,542.4238671,02/01/2022,04/01/2022,Product 1,Status 2
17837,1,315.775931,18/08/2021,23/08/2021,Product 2,Status 4
17838,1,438.5533647,22/08/2021,27/08/2021,Product 1,Status 2
17839,1,514.0666757,20/05/2025,26/10/2020,Product 3,Status 2
17840,1,396.1390413,04/10/2020,07/10/2020,Product 1,Status 3
17841,1,126.5210236,18/10/2021,15/07/2021,Product 4,Status 4
17842,1,378.6721794,20/10/2021,22/10/2021,Product 1,Status 2
17843,3,509.7244837,30/04/2021,30/04/2021,Product 2,Status 3
17844,1,523.9264346,28/01/2020,01/02/2020,Product 2,Status 4
17845,1,504.2681779,10/02/2026,21/06/2020,Product 3,Status 4
17846,1,424.559446,06/04/2021,08/04/2021,Product 1,Status 1
17847,1,461.5490843,30/06/2025,06/07/2020,Product 3,Status 3
17848,1,466.9208613,12/04/2021,16/04/2021,Product 2,Status 3
17849,1,260.5929646,17/12/2021,19/12/2021,Product 1,Status 1
17850,1,109.5344038,28/02/2022,15/12/2021,Product 4,Status 2
17851,1,463.1010425,14/08/2021,17/08/2021,Product 2,Status 1
17852,4,317.486892,01/03/2021,05/03/2021,Product 1,Status 2
17853,1,239.2550271,04/01/2020,04/01/2020,Product 1,Status 2
17854,1,270.9209319,16/03/2020,20/03/2020,Product 2,Status 4
17855,1,261.9218024,01/01/2020,01/01/2020,Product 2,Status 3
17856,1,276.5490039,24/11/2021,24/11/2021,Product 2,Status 4
17857,1,401.5896113,19/10/2026,22/02/2020,Product 3,Status 4
17858,2,384.4823793,22/04/2020,27/04/2020,Product 2,Status 2
17859,1,344.2395033,07/11/2021,11/11/2021,Product 2,Status 3
17860,1,498.153724,06/05/2025,30/12/2021,Product 1,Status 4
17861,1,496.1835792,15/01/2020,17/01/2020,Product 2,Status 3
17862,1,521.3947244,19/04/2026,23/03/2021,Product 1,Status 2
17863,2,9.157823187,09/01/2020,15/01/2020,Product 2,Status 1
17864,1,135.2434755,07/11/2021,22/07/2021,Product 4,Status 4
17865,1,216.217062,10/09/2021,11/09/2021,Product 2,Status 4
17866,2,313.5037861,08/08/2020,12/08/2020,Product 1,Status 1
17867,1,522.7909273,13/12/2020,17/12/2020,Product 1,Status 2
17868,1,494.8400734,16/07/2021,18/07/2021,Product 2,Status 3
17869,1,446.7007593,27/07/2021,28/07/2021,Product 2,Status 2
17870,2,412.8464831,11/08/2020,15/08/2020,Product 1,Status 3
17871,3,-138.7637976,26/06/2020,27/06/2020,Product 1,Status 3
17872,1,105.4197615,18/09/2021,20/07/2021,Product 4,Status 1
17873,1,336.4341155,18/06/2020,20/06/2020,Product 1,Status 1
17874,1,521.8965541,14/04/2025,18/04/2020,Product 3,Status 2
17875,3,260.6129811,24/11/2021,26/11/2021,Product 1,Status 4
17876,1,115.6996164,12/01/2022,07/10/2021,Product 4,Status 1
17877,1,135.2005185,05/04/2022,22/01/2022,Product 4,Status 1
17878,1,183.6123979,20/08/2020,21/08/2020,Product 1,Status 4
17879,1,528.4552405,10/03/2025,28/01/2022,Product 3,Status 4
17880,4,473.8398907,10/09/2020,13/09/2020,Product 2,Status 2
17881,1,518.0162818,21/09/2021,22/09/2021,Product 2,Status 1
17882,1,295.2102952,14/07/2021,16/07/2021,Product 1,Status 3
17883,2,486.759611,29/02/2020,29/02/2020,Product 1,Status 1
17884,1,481.5550174,13/07/2025,13/11/2021,Product 2,Status 4
17885,1,384.1803766,08/01/2021,10/01/2021,Product 2,Status 4
17886,2,520.3621109,22/09/2020,24/09/2020,Product 1,Status 2
17887,2,137.5589401,16/04/2021,19/04/2021,Product 1,Status 1
17888,1,119.896669,07/01/2022,05/10/2021,Product 2,Status 3
17889,1,364.7228288,29/07/2021,02/08/2021,Product 2,Status 4
17890,2,89.61844373,23/03/2021,24/03/2021,Product 1,Status 2
17891,2,649.3184626,18/07/2026,14/01/2020,Product 3,Status 1
17892,3,28.11924168,27/08/2020,02/09/2020,Product 2,Status 3
17893,2,477.9060887,21/02/2020,27/02/2020,Product 2,Status 3
17894,2,394.7446733,14/10/2026,25/02/2020,Product 1,Status 3
17895,1,443.9083283,16/08/2020,19/08/2020,Product 1,Status 4
17896,2,487.4627297,04/01/2022,08/01/2022,Product 2,Status 4
17897,1,131.8364124,08/11/2021,22/07/2021,Product 4,Status 2
17898,2,-2.50685724,06/07/2020,08/07/2020,Product 2,Status 3
17899,1,492.558708,17/10/2021,18/10/2021,Product 1,Status 3
17900,1,440.9279473,10/09/2026,23/05/2020,Product 1,Status 1
17901,3,443.7300523,26/05/2020,29/05/2020,Product 1,Status 3
17902,2,110.5910802,17/10/2021,18/07/2021,Product 4,Status 4
17903,1,674.6342747,06/01/2026,31/07/2021,Product 3,Status 4
17904,1,454.7489355,19/04/2020,20/04/2020,Product 2,Status 3
17905,1,123.5413003,13/01/2022,04/10/2021,Product 4,Status 4
17906,2,325.4990688,25/01/2021,27/01/2021,Product 2,Status 3
17907,1,498.6332294,08/01/2026,19/07/2021,Product 3,Status 2
17908,1,496.0001673,05/02/2020,06/02/2020,Product 1,Status 1
17909,1,658.0302845,30/06/2025,15/01/2021,Product 3,Status 1
17910,2,479.8340519,29/10/2026,18/06/2021,Product 2,Status 3
17911,2,239.666897,26/08/2020,27/08/2020,Product 2,Status 4
17912,2,405.7612473,06/08/2021,08/08/2021,Product 1,Status 1
17913,2,454.0697939,30/08/2021,03/09/2021,Product 2,Status 4
17914,1,275.6455994,05/01/2020,06/01/2020,Product 2,Status 1
17915,2,441.2685444,03/02/2021,05/02/2021,Product 1,Status 2
17916,1,359.385985,19/07/2025,17/09/2021,Product 1,Status 4
17917,1,76.12028048,11/11/2021,31/07/2021,Product 4,Status 2
17918,1,126.2479327,07/02/2022,15/11/2021,Product 4,Status 2
17919,1,146.8142417,16/01/2022,09/11/2021,Product 4,Status 3
17920,2,436.1953618,25/05/2020,27/05/2020,Product 1,Status 4
17921,4,521.7008551,03/07/2020,07/07/2020,Product 1,Status 1
17922,1,314.424937,12/05/2021,16/05/2021,Product 2,Status 2
17923,2,374.0204968,23/04/2020,20/04/2020,Product 1,Status 2
17924,2,228.9334583,04/09/2020,09/09/2020,Product 2,Status 1
17925,1,431.6418538,16/04/2021,16/04/2021,Product 2,Status 1
17926,3,174.7997353,28/09/2021,01/10/2021,Product 2,Status 2
17927,2,425.1397948,04/10/2021,05/10/2021,Product 2,Status 1
17928,1,651.0125265,29/11/2020,05/12/2020,Product 2,Status 1
17929,1,320.0980425,19/09/2020,22/09/2020,Product 2,Status 2
17930,1,359.8005207,14/05/2021,15/05/2021,Product 2,Status 3
17931,1,391.6264631,20/12/2025,02/04/2020,Product 3,Status 1
17932,2,312.64382,07/05/2020,08/05/2020,Product 1,Status 2
17933,1,529.9186675,26/12/2021,26/12/2021,Product 2,Status 1
17934,2,462.236113,22/11/2021,26/11/2021,Product 1,Status 2
17935,2,318.0208522,19/09/2021,18/09/2021,Product 2,Status 2
17936,1,103.8833719,01/02/2022,06/11/2021,Product 4,Status 2
17937,1,622.1468844,08/07/2026,29/05/2020,Product 2,Status 2
17938,1,105.5492039,04/04/2022,25/12/2021,Product 2,Status 4
17939,2,308.7903683,21/09/2021,21/09/2021,Product 1,Status 1
17940,1,339.6497689,01/03/2020,06/03/2020,Product 2,Status 1
17941,2,556.8655391,12/03/2025,14/04/2020,Product 1,Status 4
17942,1,411.9318724,06/05/2020,07/05/2020,Product 2,Status 2
17943,2,113.7837103,02/09/2020,05/09/2020,Product 2,Status 2
17944,1,318.190952,14/07/2026,11/12/2021,Product 3,Status 3
17945,1,453.8197706,15/10/2026,26/10/2020,Product 2,Status 2
17946,1,417.0070991,01/06/2026,04/05/2021,Product 1,Status 1
17947,1,42.09822935,01/10/2021,22/07/2021,Product 4,Status 1
17948,1,416.2414407,24/03/2021,28/03/2021,Product 1,Status 3
17949,2,-11.22706657,16/02/2021,20/02/2021,Product 2,Status 1
17950,1,471.011119,11/05/2021,08/05/2021,Product 1,Status 1
17951,2,465.3670859,12/01/2020,16/01/2020,Product 1,Status 2
17952,1,407.6457065,18/06/2026,24/04/2020,Product 2,Status 1
17953,1,443.2268196,30/06/2021,02/07/2021,Product 2,Status 4
17954,1,129.3003454,13/12/2021,19/09/2021,Product 2,Status 2
17955,2,490.0338402,15/12/2025,16/07/2021,Product 3,Status 3
17956,1,277.8102934,14/05/2021,18/05/2021,Product 1,Status 2
17957,1,241.6112981,16/06/2021,21/06/2021,Product 2,Status 4
17958,2,374.1863151,19/12/2020,21/12/2020,Product 2,Status 4
17959,1,349.8076111,28/03/2020,31/03/2020,Product 2,Status 3
17960,2,389.4347486,02/01/2025,03/06/2021,Product 3,Status 2
17961,1,295.9596756,19/11/2020,23/11/2020,Product 2,Status 1
17962,1,147.2370961,18/03/2022,17/12/2021,Product 4,Status 4
17963,1,525.7378696,15/02/2026,25/05/2021,Product 2,Status 1
17964,1,470.2543899,08/09/2026,28/12/2020,Product 1,Status 4
17965,2,339.0137441,29/03/2021,03/04/2021,Product 2,Status 3
17966,1,371.0708856,26/08/2026,19/06/2021,Product 3,Status 4
17967,2,424.3842118,03/01/2026,08/12/2020,Product 3,Status 4
17968,1,613.4730918,15/01/2022,20/01/2022,Product 1,Status 3
17969,1,348.0526101,08/08/2021,09/08/2021,Product 2,Status 3
17970,2,331.3560737,27/08/2020,28/08/2020,Product 1,Status 3
17971,1,298.9952729,09/06/2020,12/06/2020,Product 2,Status 2
17972,1,286.6780863,23/10/2020,26/10/2020,Product 2,Status 2
17973,1,80.57742483,30/03/2022,13/12/2021,Product 4,Status 4
17974,1,349.5435978,24/10/2020,27/10/2020,Product 1,Status 4
17975,1,535.3434615,15/08/2025,23/05/2021,Product 3,Status 1
17976,2,425.8533971,25/12/2020,31/12/2020,Product 1,Status 4
17977,1,492.467487,28/03/2020,01/04/2020,Product 1,Status 1
17978,3,187.126105,13/11/2020,16/11/2020,Product 2,Status 2
17979,2,281.5658907,15/02/2020,18/02/2020,Product 2,Status 3
17980,1,434.7581592,23/02/2025,09/09/2021,Product 3,Status 3
17981,2,171.6680466,23/03/2022,11/12/2021,Product 4,Status 3
17982,3,554.8215712,11/03/2021,12/03/2021,Product 2,Status 1
17983,2,402.4316037,07/03/2021,07/03/2021,Product 2,Status 3
17984,1,204.8637854,21/02/2022,18/11/2021,Product 2,Status 3
17985,2,510.6043555,15/11/2025,29/09/2021,Product 3,Status 1
17986,1,340.6260852,06/04/2021,09/04/2021,Product 2,Status 2
17987,1,365.3071865,07/09/2021,12/09/2021,Product 1,Status 4
17988,1,87.31818762,24/10/2021,20/07/2021,Product 4,Status 2
17989,1,645.4538813,01/12/2021,04/12/2021,Product 1,Status 1
17990,1,414.4118693,14/01/2020,20/01/2020,Product 2,Status 3
17991,1,541.0779766,03/04/2026,25/03/2021,Product 1,Status 1
17992,1,410.128617,31/12/2020,03/01/2021,Product 2,Status 1
17993,1,438.8952319,25/06/2021,27/06/2021,Product 1,Status 2
17994,1,357.6377837,03/06/2020,08/06/2020,Product 1,Status 3
17995,2,383.9466825,12/06/2020,13/06/2020,Product 1,Status 3
17996,1,401.0119512,09/06/2020,11/06/2020,Product 2,Status 2
17997,1,226.170729,29/11/2020,29/11/2020,Product 1,Status 2
17998,1,344.4368247,19/01/2022,20/01/2022,Product 1,Status 2
17999,3,384.2150093,09/01/2020,10/01/2020,Product 2,Status 2
18000,2,85.94539312,08/12/2021,28/08/2021,Product 4,Status 2
18001,1,141.3952334,24/10/2021,05/07/2021,Product 4,Status 3
18002,1,621.1551329,29/12/2025,18/09/2021,Product 3,Status 2
18003,2,192.5942472,15/08/2020,19/08/2020,Product 1,Status 3
18004,1,471.4688578,24/11/2020,23/11/2020,Product 1,Status 3
18005,2,536.1055986,30/11/2025,07/01/2020,Product 2,Status 4
18006,3,342.8413944,02/08/2021,04/08/2021,Product 2,Status 3
18007,3,599.3257383,17/09/2026,09/10/2020,Product 3,Status 4
18008,3,99.62607817,23/04/2021,29/04/2021,Product 1,Status 2
18009,2,583.7658271,03/05/2026,20/01/2022,Product 3,Status 4
18010,1,224.7661439,23/09/2021,26/09/2021,Product 1,Status 3
18011,4,155.7840493,05/09/2020,09/09/2020,Product 1,Status 1
18012,1,238.1849209,09/03/2021,09/03/2021,Product 2,Status 4
18013,2,511.108434,09/09/2026,29/03/2021,Product 2,Status 2
18014,2,297.0610678,04/10/2020,03/10/2020,Product 1,Status 4
18015,1,386.1479528,25/02/2021,27/02/2021,Product 1,Status 3
18016,2,320.7137182,26/10/2021,24/10/2021,Product 2,Status 3
18017,2,444.7363963,27/08/2025,09/06/2021,Product 3,Status 3
18018,1,295.2232286,06/01/2020,09/01/2020,Product 2,Status 1
18019,2,331.5120068,19/11/2021,19/11/2021,Product 1,Status 4
18020,1,244.3453563,10/08/2021,12/08/2021,Product 1,Status 2
18021,1,407.8730791,12/08/2020,13/08/2020,Product 2,Status 3
18022,1,147.5561361,20/12/2021,29/09/2021,Product 2,Status 2
18023,1,172.7111913,11/09/2020,13/09/2020,Product 2,Status 4
18024,1,343.2750133,13/06/2020,14/06/2020,Product 2,Status 4
18025,2,115.6654966,27/08/2020,27/08/2020,Product 1,Status 4
18026,2,537.7885527,09/04/2025,26/07/2021,Product 3,Status 4
18027,2,597.7355889,14/01/2021,14/01/2021,Product 1,Status 2
18028,1,323.8264783,13/01/2022,17/01/2022,Product 2,Status 2
18029,1,688.9338531,23/01/2021,28/01/2021,Product 2,Status 2
18030,1,577.3059454,16/12/2026,01/02/2020,Product 2,Status 2
18031,2,398.015867,23/04/2026,20/08/2021,Product 2,Status 4
18032,1,135.5860066,21/11/2021,07/09/2021,Product 4,Status 3
18033,1,600.761088,07/05/2020,12/05/2020,Product 1,Status 4
18034,1,182.0789283,20/05/2020,23/05/2020,Product 2,Status 1
18035,2,318.7382002,15/10/2026,30/01/2022,Product 3,Status 3
18036,1,176.6475524,11/04/2022,31/12/2021,Product 4,Status 3
18037,2,351.0731636,28/07/2021,03/08/2021,Product 2,Status 2
18038,2,522.8070274,19/08/2025,11/04/2020,Product 2,Status 2
18039,2,527.2155151,30/09/2021,03/10/2021,Product 1,Status 1
18040,3,458.5473151,07/11/2021,10/11/2021,Product 1,Status 2
18041,2,432.7315858,12/03/2026,21/06/2021,Product 3,Status 4
18042,3,413.4207087,28/05/2020,01/06/2020,Product 2,Status 4
18043,2,222.3306544,09/07/2020,14/07/2020,Product 1,Status 2
18044,2,578.2550094,24/11/2025,31/12/2021,Product 3,Status 3
18045,1,606.815087,25/05/2025,20/11/2020,Product 2,Status 1
18046,2,423.2691912,08/05/2026,01/02/2021,Product 3,Status 4
18047,1,418.8850256,01/10/2026,09/02/2020,Product 3,Status 2
18048,1,475.1244282,05/05/2020,10/05/2020,Product 1,Status 3
18049,2,646.8879197,13/08/2026,26/12/2020,Product 3,Status 1
18050,2,171.1373002,15/03/2022,09/12/2021,Product 4,Status 3
18051,1,80.75163165,31/08/2021,31/08/2021,Product 1,Status 3
18052,1,167.0447487,16/01/2022,21/10/2021,Product 4,Status 2
18053,2,503.7752845,12/02/2026,09/10/2021,Product 2,Status 4
18054,1,189.7459573,19/05/2021,21/05/2021,Product 1,Status 2
18055,1,505.6572151,13/07/2021,15/07/2021,Product 2,Status 1
18056,2,238.6062063,05/08/2020,09/08/2020,Product 1,Status 4
18057,1,409.497672,18/01/2022,15/01/2022,Product 1,Status 1
18058,1,299.3242296,01/05/2021,05/05/2021,Product 1,Status 1
18059,1,685.6938169,01/12/2020,07/12/2020,Product 2,Status 4
18060,2,439.8273722,21/05/2025,02/08/2020,Product 1,Status 4
18061,5,531.0608873,21/07/2021,25/07/2021,Product 2,Status 4
18062,1,304.6349747,11/07/2021,09/07/2021,Product 1,Status 2
18063,2,328.560161,08/07/2021,09/07/2021,Product 1,Status 1
18064,2,314.9997567,22/06/2021,20/06/2021,Product 2,Status 1
18065,1,410.4608694,29/12/2021,28/12/2021,Product 1,Status 2
18066,1,421.3023064,06/11/2021,08/11/2021,Product 2,Status 2
18067,1,286.2391506,07/10/2020,11/10/2020,Product 2,Status 4
18068,1,338.1591721,26/05/2021,30/05/2021,Product 2,Status 4
18069,1,126.4072617,12/01/2022,31/10/2021,Product 4,Status 2
18070,2,336.0106435,28/04/2021,29/04/2021,Product 1,Status 4
18071,1,502.589928,23/07/2025,26/08/2020,Product 3,Status 3
18072,1,352.5695316,18/08/2021,22/08/2021,Product 1,Status 3
18073,1,278.7337567,06/01/2022,04/01/2022,Product 1,Status 3
18074,1,562.172097,17/04/2025,16/01/2022,Product 2,Status 3
18075,1,411.8205277,20/01/2020,25/01/2020,Product 2,Status 2
18076,1,420.6805031,10/09/2025,15/11/2020,Product 3,Status 4
18077,2,540.5130239,04/05/2021,06/05/2021,Product 2,Status 2
18078,1,543.7412746,09/03/2025,12/05/2020,Product 1,Status 1
18079,1,108.7826108,05/04/2022,27/12/2021,Product 4,Status 3
18080,2,224.1706034,22/06/2021,25/06/2021,Product 2,Status 2
18081,1,409.8405176,07/08/2021,08/08/2021,Product 2,Status 2
18082,1,476.6649296,12/06/2021,13/06/2021,Product 2,Status 3
18083,1,209.3524598,27/04/2020,30/04/2020,Product 2,Status 1
18084,1,474.7197016,05/08/2025,29/03/2021,Product 3,Status 3
18085,1,601.6773192,03/07/2026,21/04/2021,Product 3,Status 1
18086,2,368.6718037,17/07/2021,21/07/2021,Product 1,Status 4
18087,2,515.4501243,26/04/2025,03/01/2020,Product 3,Status 4
18088,1,174.72141,24/03/2022,21/12/2021,Product 4,Status 1
18089,2,408.2618228,14/09/2020,18/09/2020,Product 1,Status 4
18090,2,423.3425121,28/01/2020,31/01/2020,Product 1,Status 1
18091,1,428.8177944,04/11/2020,11/11/2020,Product 1,Status 1
18092,1,323.0131014,23/09/2021,26/09/2021,Product 1,Status 3
18093,1,276.671756,18/05/2021,20/05/2021,Product 2,Status 3
18094,1,522.1810004,21/11/2020,24/11/2020,Product 2,Status 1
18095,1,635.5934439,30/06/2020,04/07/2020,Product 1,Status 3
18096,1,526.1479885,08/05/2025,18/12/2021,Product 3,Status 1
18097,1,442.239878,13/02/2026,11/01/2020,Product 2,Status 2
18098,3,369.7804788,11/04/2020,09/04/2020,Product 1,Status 1
18099,2,300.154145,26/05/2021,29/05/2021,Product 1,Status 3
18100,1,84.75864492,05/05/2022,07/01/2022,Product 4,Status 1
18101,3,440.8418968,10/04/2021,12/04/2021,Product 2,Status 4
18102,2,483.1063435,31/12/2020,02/01/2021,Product 2,Status 1
18103,3,511.5175055,26/07/2021,01/08/2021,Product 2,Status 2
18104,1,396.3786706,23/09/2021,29/09/2021,Product 2,Status 4
18105,1,275.5991183,10/08/2020,14/08/2020,Product 2,Status 2
18106,1,57.81131809,28/11/2021,24/08/2021,Product 4,Status 1
18107,2,416.808894,24/05/2020,28/05/2020,Product 2,Status 1
18108,1,356.1360569,03/01/2021,07/01/2021,Product 2,Status 3
18109,1,442.4698973,16/04/2025,19/09/2021,Product 3,Status 3
18110,4,448.0715565,25/05/2020,30/05/2020,Product 1,Status 2
18111,2,478.2373384,07/04/2025,28/01/2020,Product 3,Status 4
18112,1,540.5327617,23/04/2026,10/04/2021,Product 1,Status 2
18113,1,116.8583565,12/01/2022,02/11/2021,Product 4,Status 4
18114,1,99.87902917,03/10/2021,05/07/2021,Product 4,Status 1
